ID,item_cnt_month
0,1.676
1,4.432
2,1.76
3,1.76
4,1.172
5,1.108
6,1.1
7,1.008
8,4.432
9,1.052
10,1.944
11,1.32
12,1.296
13,3.768
14,3.768
15,4.604
16,3.428
17,1.032
18,1.088
19,1.288
20,2.148
21,1.052
22,4.74
23,1.344
24,2.552
25,1.972
26,1.96
27,2.512
28,2.608
29,1.084
30,1.072
31,1.06
32,1.06
33,2.156
34,2.344
35,1.02
36,1.084
37,2.184
38,1.412
39,3.472
40,3.472
41,3.12
42,3.432
43,4.376
44,4.732
45,2.008
46,2.008
47,2.008
48,2.008
49,3.472
50,3.472
51,3.472
52,1.256
53,1.332
54,3.036
55,1.96
56,3.376
57,2.728
58,1.06
59,1.052
60,1.052
61,1.076
62,1.22
63,2.884
64,2.884
65,1.02
66,1.168
67,1.0
68,1.0
69,1.048
70,1.796
71,1.024
72,1.448
73,3.6
74,9.108
75,9.232
76,1.312
77,8.996
78,1.016
79,2.004
80,2.06
81,2.304
82,2.812
83,1.856
84,4.096
85,1.944
86,1.724
87,1.964
88,4.116
89,2.336
90,1.076
91,1.076
92,1.148
93,1.6
94,6.056
95,1.208
96,1.212
97,2.316
98,2.66
99,3.036
100,62.012
101,1.0
102,1.104
103,1.104
104,1.428
105,1.068
106,1.036
107,2.064
108,1.008
109,1.352
110,1.136
111,1.136
112,1.136
113,1.136
114,1.052
115,1.28
116,1.128
117,1.256
118,4.264
119,1.012
120,2.552
121,5.708
122,1.172
123,1.148
124,1.148
125,1.036
126,2.984
127,1.072
128,1.076
129,1.212
130,1.204
131,1.292
132,1.248
133,1.296
134,1.016
135,1.212
136,1.212
137,1.208
138,1.092
139,1.092
140,1.144
141,1.176
142,1.644
143,1.64
144,1.168
145,1.188
146,1.22
147,1.264
148,1.116
149,2.072
150,1.036
151,2.676
152,1.296
153,1.032
154,1.02
155,1.052
156,1.64
157,1.296
158,1.06
159,1.072
160,1.052
161,1.172
162,1.052
163,1.624
164,1.82
165,1.024
166,1.988
167,1.06
168,1.136
169,1.004
170,1.828
171,5.404
172,1.0
173,1.352
174,1.352
175,1.352
176,1.448
177,1.072
178,1.18
179,1.204
180,1.092
